25898,bmw,seria-3,gen-e36-1990-1999,1996,112000,2793,Gasoline,Jedlińsk,Mazowieckie
112388,seat,leon,gen-ii-2005-2012,2006,260000,1984,Gasoline,Człuchów,Pomorskie
28278,bmw,seria-3,gen-f30-2012,2017,169000,1995,Diesel,Dąbrowa Tarnowska,Małopolskie
14753,audi,a4,gen-b7-2004-2007,2006,165000,1984,Gasoline,Kąty Opolskie,Opolskie
81763,chevrolet,cruze,,2010,161000,1796,Gasoline,Słupca,Wielkopolskie
101176,mini,countryman,,2013,218000,1598,Diesel,Augustów,Podlaskie
56864,mercedes-benz,glc-klasa,,2019,117000,1991,Gasoline,Gorzów Wielkopolski,Lubuskie
48023,ford,fiesta,gen-mk8-2017,2017,38184,998,Gasoline,Piaseczno,Mazowieckie
33141,bmw,x3,gen-f25-2010,2017,93000,1997,Gasoline,Zambrów,Podlaskie
89133,honda,civic,gen-viii-2006-2011,2011,124982,1339,Gasoline,Pińczów,Świętokrzyskie
26923,bmw,seria-3,gen-e90-2005-2012,2008,195941,1995,Diesel,Łódź,Łódzkie
48251,ford,focus,gen-mk2-2004-2011,2006,145000,1596,Gasoline,Luboń,Wielkopolskie
92833,hyundai,kona,,2020,5419,0,Electric,Wejherowo,Pomorskie
35,opel,combo,gen-d-2011,2016,47600,1248,Diesel,Korfantów,Opolskie
90831,hyundai,i30,gen-iii-2017,2022,10,1500,Gasoline,Łódź,Łódzkie
35039,volkswagen,amarok,,2011,177000,1968,Diesel,Leszno,Wielkopolskie
88788,honda,jazz,gen-iii-2008-2014,2013,164000,1198,Gasoline,Płock,Mazowieckie
40827,volkswagen,passat,gen-b8-2014,2017,155232,1968,Diesel,Katowice,Śląskie
84670,citroen,xsara-picasso,,2005,119000,1997,Gasoline,Biała Podlaska,Lubelskie
32351,bmw,seria-7,gen-g11-12-2015,2021,19900,4395,Gasoline,Mikołów,Śląskie
104313,nissan,qashqai,gen-i-2007-2013,2009,237000,1598,Gasoline,Węgrów,Mazowieckie
91382,hyundai,i30,gen-i-2007-2012,2010,43200,1396,Gasoline,Białogard,Zachodniopomorskie
34834,bmw,x6,gen-g06-2019,2021,5,2993,Diesel,Kalisz,Wielkopolskie
22353,audi,q5,gen-fy-2017,2018,88500,1968,Diesel,Katowice,Śląskie
115644,volvo,v70,gen-iii-2007-v70,2008,204000,1999,Gasoline,Wałbrzych,Dolnośląskie
38018,volkswagen,golf,gen-vii-2012,2019,56643,1968,Diesel,Dzierżoniów,Dolnośląskie
90618,hyundai,i30,gen-ii-2012-i30,2012,103000,1396,Diesel,Limanowa,Małopolskie
93592,hyundai,tucson,gen-iv-2020,2021,390,1598,Gasoline,Świecie,Kujawsko-pomorskie
81252,alfa-romeo,giulietta,,2012,153000,1368,Gasoline,Gdańsk,Pomorskie
67802,renault,megane,gen-iv-2016,2016,69520,1197,Gasoline,Częstochowa,Śląskie
34007,bmw,x4,gen-g02-2018,2021,3000,1998,Gasoline,Rzeszów,Podkarpackie
3821,opel,astra,gen-k-2009-2015,2017,120341,1598,Diesel,Kowale,Pomorskie
51427,ford,kuga,gen-ii-2012-kuga,2018,43000,1499,Gasoline,Kielce,Świętokrzyskie
8443,audi,a3,gen-8p-2003-2012,2006,179900,1595,Gasoline,Sobolew,Mazowieckie
